,Bike_number,Start_Time,End_time,Start_Longitude,Start_Latitude,End_Longitude,End_Latitude,Start_Station,End_Station_number,Weekday,Duration,Bikes_on_position,End_Bikes,Zip_codes
4052,38137,2019-07-18 16:51:00,2019-07-18 17:01:00,8.695657253265379,50.1203235723831,8.687546253204347,50.115009182002275,4249,4247,True,10.0,2,5,60316
4053,38137,2019-07-18 18:01:00,2019-07-18 18:32:00,8.687546253204347,50.115009182002275,8.687546253204347,50.115009182002275,4247,4247,True,31.0,5,5,60313
4055,38137,2019-07-19 13:39:00,2019-07-19 14:59:00,8.69218,50.130390000000006,8.64370822906494,50.104956663814114,4227,4195,True,80.0,3,2,60318
4057,38137,2019-07-20 16:45:00,2019-07-20 17:17:00,8.64370822906494,50.104956663814114,8.628360629081726,50.10164320525455,4195,4204,False,32.0,3,3,60327
4060,38137,2019-07-23 10:07:00,2019-07-23 11:07:00,8.628360629081726,50.10164320525455,8.628360629081726,50.10164320525455,4204,4204,True,60.0,1,1,60326
4061,38137,2019-07-24 06:45:00,2019-07-24 07:03:00,8.628360629081726,50.10164320525455,8.66951107978821,50.1085795290673,4204,4286,True,18.0,2,1,60326
4062,38137,2019-07-24 10:19:00,2019-07-24 10:31:00,8.66951107978821,50.1085795290673,8.661944444444442,50.10472222222222,4286,42001,True,12.0,3,1,60329
4063,38137,2019-07-24 18:01:00,2019-07-24 18:05:00,8.661944444444442,50.10472222222222,8.661944444444442,50.10472222222222,42001,42001,True,4.0,1,2,60329
4065,38137,2019-07-25 07:28:00,2019-07-25 07:50:00,8.661944444444442,50.10472222222222,8.630079383,50.11708328,42001,0,True,22.0,2,1,60329
4070,38137,2019-07-25 20:38:00,2019-07-25 20:48:00,8.69218,50.130390000000006,8.671581745147705,50.131359796591404,4227,4223,True,10.0,1,1,60318
4072,38137,2019-07-26 08:21:00,2019-07-26 08:36:00,8.671581745147705,50.131359796591404,8.66255805,50.10904208,4223,0,True,15.0,1,1,60323
4097,38139,2019-07-19 16:12:00,2019-07-19 16:33:00,8.664135932922362,50.136094722401,8.679049015045166,50.117485864509476,4276,4237,True,21.0,3,4,60320
4098,38139,2019-07-19 20:34:00,2019-07-19 21:32:00,8.679049015045166,50.117485864509476,8.66723120212555,50.13743912209768,4237,4282,True,58.0,5,2,60322
4100,38139,2019-07-20 09:26:00,2019-07-20 09:36:00,8.66723120212555,50.13743912209768,8.66847574710846,50.128557132484424,4282,4230,False,10.0,4,2,60320
4101,38139,2019-07-20 17:21:00,2019-07-20 17:57:00,8.66847574710846,50.128557132484424,8.636219501495361,50.12383865725913,4230,4293,False,36.0,3,4,60323
4109,38139,2019-07-26 11:04:00,2019-07-26 11:14:00,8.636219501495361,50.12383865725913,8.622432947158812,50.130286894262206,4293,4202,True,10.0,2,5,60486
4116,38139,2019-07-31 18:57:00,2019-07-31 19:12:00,8.622432947158812,50.130286894262206,8.6075084,50.12411002,4202,0,True,15.0,4,1,60488
4119,38142,2019-07-08 07:53:00,2019-07-08 08:13:00,8.69218,50.130390000000006,8.6702614,50.1413119,4227,0,True,20.0,5,1,60318
4124,38142,2019-07-15 16:48:00,2019-07-15 17:02:00,8.69218,50.130390000000006,8.684005737304688,50.14176088769309,4227,4280,True,14.0,1,1,60318
4126,38142,2019-07-16 13:24:00,2019-07-16 13:35:00,8.684005737304688,50.14176088769309,8.69218,50.130390000000006,4280,4227,True,11.0,1,5,60320
4127,38142,2019-07-16 14:32:00,2019-07-16 14:53:00,8.69218,50.130390000000006,8.683653,50.131825,4227,4225,True,21.0,5,1,60318
4128,38142,2019-07-16 15:38:00,2019-07-16 16:02:00,8.683653,50.131825,8.744573417,50.12336673,4225,0,True,24.0,1,1,60322
4133,38142,2019-07-19 15:41:00,2019-07-19 16:17:00,8.658460378646849,50.12319206610741,8.66571307182312,50.12380770362643,4221,4220,True,36.0,5,4,60323
4137,38142,2019-07-22 13:58:00,2019-07-22 14:02:00,8.66571307182312,50.12380770362643,8.66571307182312,50.12380770362643,4220,4220,True,4.0,5,4,60323
4138,38142,2019-07-22 15:26:00,2019-07-22 15:31:00,8.66571307182312,50.12380770362643,8.66571307182312,50.12380770362643,4220,4220,True,5.0,4,3,60323
4139,38142,2019-07-22 15:45:00,2019-07-22 15:50:00,8.66571307182312,50.12380770362643,8.665663233,55.12387743,4220,0,True,5.0,2,1,60323
4141,38142,2019-07-23 18:14:00,2019-07-23 18:28:00,8.66571307182312,50.12380770362643,8.650268912315369,50.120031210253174,4220,4258,True,14.0,1,1,60323
4142,38142,2019-07-23 19:59:00,2019-07-23 20:20:00,8.650268912315369,50.120031210253174,8.678008317947388,50.105345455452614,4258,4262,True,21.0,2,4,60325
4143,38142,2019-07-24 07:15:00,2019-07-24 07:26:00,8.678008317947388,50.105345455452614,8.671086483,50.11607247,4262,0,True,11.0,3,1,60594
4148,38142,2019-07-26 05:47:00,2019-07-26 06:01:00,8.671152591705322,50.11532909403141,8.670095117,50.11565153,4243,0,True,14.0,2,1,60322
4163,38145,2019-07-16 06:10:00,2019-07-16 06:23:00,8.668127059936522,50.133539915041645,8.670106467,50.1128223,4275,0,True,13.0,2,1,60320
4168,38145,2019-07-17 09:49:00,2019-07-17 10:03:00,8.6888937,50.1188671,8.666644332999999,50.10913970000001,4157,0,True,14.0,2,1,60316
4176,38147,2019-07-01 15:37:00,2019-07-01 17:01:00,8.692637085914612,50.12951315169243,8.664000199999998,50.0957564,4228,0,True,84.0,3,1,60318
4205,38148,2019-07-01 06:36:00,2019-07-01 06:45:00,8.695517778396606,50.11601018994149,8.695517778396606,50.11601018994149,4194,4194,True,9.0,1,1,60316
4206,38148,2019-07-01 07:03:00,2019-07-01 07:07:00,8.695517778396606,50.11601018994149,8.695517778396606,50.11601018994149,4194,4194,True,4.0,1,1,60316
4207,38148,2019-07-01 07:20:00,2019-07-01 07:28:00,8.695517778396606,50.11601018994149,8.695517778396606,50.11601018994149,4194,4194,True,8.0,1,1,60316
4208,38148,2019-07-01 08:35:00,2019-07-01 08:40:00,8.695517778396606,50.11601018994149,8.695517778396606,50.11601018994149,4194,4194,True,5.0,1,1,60316
4210,38148,2019-07-30 14:09:00,2019-07-30 15:44:00,8.692637085914612,50.12951315169243,8.692637085914612,50.12951315169243,4228,4228,True,95.0,4,5,60318
4211,38148,2019-07-30 16:04:00,2019-07-30 16:19:00,8.692637085914612,50.12951315169243,8.692637085914612,50.12951315169243,4228,4228,True,15.0,5,5,60318
4212,38148,2019-07-30 16:21:00,2019-07-30 16:56:00,8.692637085914612,50.12951315169243,8.692637085914612,50.12951315169243,4228,4228,True,35.0,5,5,60318
4213,38148,2019-07-30 18:56:00,2019-07-30 19:17:00,8.692637085914612,50.12951315169243,8.681114315986633,50.10191503447261,4228,4261,True,21.0,5,5,60318
4226,38149,2019-07-11 09:35:00,2019-07-11 09:49:00,8.664135932922362,50.136094722401,8.664135932922362,50.136094722401,4276,4276,True,14.0,4,3,60320
4241,38149,2019-07-13 06:25:00,2019-07-13 06:29:00,8.664135932922362,50.136094722401,8.664135932922362,50.136094722401,4276,4276,False,4.0,2,1,60320
4244,38149,2019-07-13 17:55:00,2019-07-13 18:16:00,8.664135932922362,50.136094722401,8.666823506355286,50.13592967840257,4276,4274,False,21.0,2,2,60320
4245,38149,2019-07-14 12:38:00,2019-07-14 12:52:00,8.666823506355286,50.13592967840257,8.666823506355286,50.13592967840257,4274,4274,False,14.0,2,1,60320
4246,38149,2019-07-14 13:29:00,2019-07-14 13:43:00,8.666823506355286,50.13592967840257,8.69243860244751,50.128914782193796,4274,4252,False,14.0,1,1,60320
4247,38149,2019-07-14 14:49:00,2019-07-14 14:58:00,8.69243860244751,50.128914782193796,8.70542049407959,50.13134260283348,4252,4234,False,9.0,1,3,60318
4248,38149,2019-07-15 07:48:00,2019-07-15 07:53:00,8.70542049407959,50.13134260283348,8.703062,50.13264272,4234,0,True,5.0,3,1,60389
4252,38149,2019-07-16 10:56:00,2019-07-16 11:00:00,8.69218,50.130390000000006,8.69218,50.130390000000006,4227,4227,True,4.0,5,5,60318
4256,38149,2019-07-21 15:33:00,2019-07-21 15:39:00,8.691108226776121,50.1019184753389,8.691108226776121,50.1019184753389,4213,4213,False,6.0,5,4,60594
4259,38149,2019-07-22 14:44:00,2019-07-22 15:29:00,8.691108226776121,50.1019184753389,8.691108226776121,50.1019184753389,4213,4213,True,45.0,2,3,60594
4261,38149,2019-07-23 22:20:00,2019-07-23 22:54:00,8.691108226776121,50.1019184753389,8.691108226776121,50.1019184753389,4213,4213,True,34.0,3,3,60594
4266,38149,2019-07-27 09:13:00,2019-07-27 09:17:00,8.691108226776121,50.1019184753389,8.691108226776121,50.1019184753389,4213,4213,False,4.0,2,2,60594
4269,38149,2019-07-29 19:46:00,2019-07-29 20:02:00,8.691108226776121,50.1019184753389,8.70956182479858,50.1114521666287,4213,4296,True,16.0,2,2,60594
4270,38149,2019-07-30 00:11:00,2019-07-30 00:24:00,8.70956182479858,50.1114521666287,8.687546253204347,50.115009182002275,4296,4247,True,13.0,1,5,60314
4272,38149,2019-07-30 05:35:00,2019-07-30 06:02:00,8.687546253204347,50.115009182002275,8.687546253204347,50.115009182002275,4247,4247,True,27.0,5,5,60313
4273,38149,2019-07-30 06:26:00,2019-07-30 07:00:00,8.687546253204347,50.115009182002275,8.6282391,50.08219188,4247,0,True,34.0,5,1,60313
4277,38150,2019-07-16 13:24:00,2019-07-16 13:57:00,8.69218,50.130390000000006,8.645660877227781,50.13110532834322,4227,4203,True,33.0,5,1,60318
4278,38150,2019-07-16 19:47:00,2019-07-16 20:37:00,8.645660877227781,50.13110532834322,8.651497364044191,50.12032013283903,4203,4160,True,50.0,1,5,60487
4279,38150,2019-07-16 21:42:00,2019-07-16 21:47:00,8.651497364044191,50.12032013283903,8.6457032,50.11951503,4160,0,True,5.0,5,1,60325
4284,38150,2019-07-19 14:39:00,2019-07-19 15:04:00,8.643600940704347,50.11941208455454,8.674474733,50.10975253,4201,0,True,25.0,1,1,60486
4290,38150,2019-07-23 05:09:00,2019-07-23 05:37:00,8.66099,50.09179,8.636434078216553,50.08072149270782,4207,4136,True,28.0,1,3,60528
4291,38150,2019-07-23 17:24:00,2019-07-23 17:31:00,8.636434078216553,50.08072149270782,8.6264869,50.0819779,4136,0,True,7.0,3,1,60528
4305,38153,2019-07-17 06:45:00,2019-07-17 06:52:00,8.668127059936522,50.133539915041645,8.66847574710846,50.128557132484424,4275,4230,True,7.0,1,1,60320
4307,38153,2019-07-17 12:46:00,2019-07-17 13:24:00,8.66847574710846,50.128557132484424,8.649362325668335,50.08609475998824,4230,4135,True,38.0,1,5,60323
4311,38153,2019-07-20 18:20:00,2019-07-20 18:36:00,8.649362325668335,50.08609475998824,8.664463900000001,50.10688322,4135,0,False,16.0,5,1,60528
4315,38153,2019-07-22 13:10:00,2019-07-22 13:47:00,8.649362325668335,50.08609475998824,8.681330183,50.10095597,4135,0,True,37.0,5,1,60528
4318,38153,2019-07-23 17:49:00,2019-07-23 17:57:00,8.676618933677673,50.11296926256029,8.679049015045166,50.117485864509476,4238,4237,True,8.0,2,4,60311
4324,38153,2019-07-30 08:42:00,2019-07-30 08:49:00,8.628360629081726,50.10164320525455,8.628360629081726,50.10164320525455,4204,4204,True,7.0,2,2,60326
4328,38156,2019-07-01 09:30:00,2019-07-01 10:01:00,8.645660877227781,50.13110532834322,8.69218,50.130390000000006,4203,4227,True,31.0,4,5,60487
4329,38156,2019-07-01 11:20:00,2019-07-01 11:36:00,8.69218,50.130390000000006,8.66723120212555,50.13743912209768,4227,4282,True,16.0,5,1,60318
4332,38156,2019-07-02 09:50:00,2019-07-02 10:13:00,8.66723120212555,50.13743912209768,8.687546253204347,50.115009182002275,4282,4247,True,23.0,1,5,60320
4333,38156,2019-07-02 11:40:00,2019-07-02 11:48:00,8.687546253204347,50.115009182002275,8.687546253204347,50.115009182002275,4247,4247,True,8.0,5,4,60313
4334,38156,2019-07-02 15:07:00,2019-07-02 15:30:00,8.687546253204347,50.115009182002275,8.687546253204347,50.115009182002275,4247,4247,True,23.0,5,5,60313
4335,38156,2019-07-02 19:13:00,2019-07-02 19:35:00,8.687546253204347,50.115009182002275,8.687546253204347,50.115009182002275,4247,4247,True,22.0,5,5,60313
4337,38156,2019-07-03 11:44:00,2019-07-03 12:09:00,8.687546253204347,50.115009182002275,8.69218,50.130390000000006,4247,4227,True,25.0,5,1,60313
4338,38156,2019-07-04 09:59:00,2019-07-04 10:30:00,8.692958950996399,50.129929254806996,8.692958950996399,50.129929254806996,4198,4198,True,31.0,4,4,60318
4339,38156,2019-07-04 15:36:00,2019-07-04 15:52:00,8.692958950996399,50.129929254806996,8.696338534355164,50.11359191160465,4198,4193,True,16.0,4,5,60318
4343,38156,2019-07-07 20:08:00,2019-07-07 20:30:00,8.696338534355164,50.11359191160465,8.666823506355286,50.13592967840257,4193,4274,False,22.0,1,3,60316
4344,38156,2019-07-08 08:16:00,2019-07-08 08:35:00,8.666823506355286,50.13592967840257,8.69218,50.130390000000006,4274,4227,True,19.0,3,5,60320
4346,38156,2019-07-08 11:52:00,2019-07-08 12:08:00,8.69218,50.130390000000006,8.671581745147705,50.131359796591404,4227,4223,True,16.0,5,1,60318
4347,38156,2019-07-08 19:42:00,2019-07-08 19:57:00,8.671581745147705,50.131359796591404,8.6888664,50.1288165,4223,0,True,15.0,1,1,60323
4371,38156,2019-07-12 20:31:00,2019-07-12 21:03:00,8.664168119430544,50.107599008539374,8.669881224632263,50.130981532489955,4240,4277,True,32.0,5,1,60329
4373,38156,2019-07-14 10:46:00,2019-07-14 10:57:00,8.669881224632263,50.130981532489955,8.692068467,50.96273018,4277,0,False,11.0,1,1,60323
4378,38156,2019-07-16 13:54:00,2019-07-16 14:08:00,8.666823506355286,50.13592967840257,8.692572712898254,50.131438887798296,4274,4281,True,14.0,2,1,60320
4379,38156,2019-07-16 15:33:00,2019-07-16 15:58:00,8.692572712898254,50.131438887798296,8.671561483,50.13631097,4281,0,True,25.0,1,1,60318
4381,38156,2019-07-16 17:49:00,2019-07-16 18:04:00,8.669881224632263,50.130981532489955,8.695657253265379,50.1203235723831,4277,4249,True,15.0,5,5,60323
4382,38156,2019-07-17 06:39:00,2019-07-17 06:52:00,8.695657253265379,50.1203235723831,8.674521446228027,50.10903021773362,4249,4242,True,13.0,5,1,60316
4384,38156,2019-07-17 14:09:00,2019-07-17 14:24:00,8.674521446228027,50.10903021773362,8.67127125,50.09403183,4242,0,True,15.0,2,1,60329
4389,38156,2019-07-20 11:48:00,2019-07-20 12:50:00,8.653256893157959,50.091680804728576,8.674521446228027,50.10903021773362,4206,4242,False,62.0,1,2,60528
4392,38156,2019-07-22 18:33:00,2019-07-22 18:51:00,8.674521446228027,50.10903021773362,8.708392381668089,50.12652810758002,4242,4255,True,18.0,1,1,60329
4393,38156,2019-07-22 19:53:00,2019-07-22 20:17:00,8.708392381668089,50.12652810758002,8.684005737304688,50.14176088769309,4255,4280,True,24.0,1,1,60385
4394,38156,2019-07-23 09:25:00,2019-07-23 09:43:00,8.684005737304688,50.14176088769309,8.692937217,50.13076535,4280,0,True,18.0,1,1,60320
4396,38156,2019-07-24 06:19:00,2019-07-24 06:31:00,8.669881224632263,50.130981532489955,8.6916493,50.1290786,4277,0,True,12.0,1,1,60323
4398,38156,2019-07-24 10:02:00,2019-07-24 10:12:00,8.69218,50.130390000000006,8.687546253204347,50.115009182002275,4227,4247,True,10.0,2,4,60318
4399,38156,2019-07-24 14:33:00,2019-07-24 14:50:00,8.687546253204347,50.115009182002275,8.6802446,50.09454608,4247,0,True,17.0,4,1,60313
4411,38156,2019-07-31 15:54:00,2019-07-31 16:04:00,8.636434078216553,50.08072149270782,8.649362325668335,50.08609475998824,4136,4135,True,10.0,4,3,60528
4448,38157,2019-07-19 20:27:00,2019-07-19 20:59:00,8.678008317947388,50.105345455452614,8.656357526779175,50.11810845482188,4262,4184,True,32.0,2,2,60594
4450,38157,2019-07-20 08:13:00,2019-07-20 08:25:00,8.656357526779175,50.11810845482188,8.665141,50.12836420000001,4184,0,False,12.0,2,1,60325
4452,38157,2019-07-20 21:44:00,2019-07-20 22:00:00,8.666442632675171,50.12983640566527,8.701279163360597,50.122879085338404,4222,4251,False,16.0,2,4,60323
4465,38157,2019-07-28 08:25:00,2019-07-28 08:43:00,8.707099556922913,50.11270437625783,8.692637085914612,50.12951315169243,4217,4228,False,18.0,5,2,60314
4467,38157,2019-07-28 12:52:00,2019-07-28 13:08:00,8.692637085914612,50.12951315169243,8.678609132766724,50.11312406556512,4228,4245,False,16.0,1,3,60318
4468,38157,2019-07-28 15:28:00,2019-07-28 16:21:00,8.678609132766724,50.11312406556512,8.679955867,50.11580385,4245,0,False,53.0,1,1,60313
4475,38157,2019-07-31 18:30:00,2019-07-31 19:02:00,8.684005737304688,50.14176088769309,8.683608900000001,50.14318787,4280,0,True,32.0,1,1,60320
4481,38159,2019-07-29 16:32:00,2019-07-29 17:51:00,8.649957776069641,50.11435215166982,8.649957776069641,50.11435215166982,4279,4279,True,79.0,5,4,60486
4484,38159,2019-07-31 12:59:00,2019-07-31 13:11:00,8.649957776069641,50.11435215166982,8.664168119430544,50.107599008539374,4279,4240,True,12.0,5,3,60486
4485,38159,2019-07-31 14:28:00,2019-07-31 14:46:00,8.664168119430544,50.107599008539374,8.698124267,50.10817632,4240,0,True,18.0,4,1,60329
4490,38160,2019-07-02 16:49:00,2019-07-02 17:13:00,8.664135932922362,50.136094722401,8.686071038246155,50.12200204041352,4276,4132,True,24.0,5,1,60320
4491,38160,2019-07-02 17:55:00,2019-07-02 18:23:00,8.686071038246155,50.12200204041352,8.679596185684204,50.125764621698885,4132,4131,True,28.0,1,1,60318
4492,38160,2019-07-02 19:18:00,2019-07-02 19:35:00,8.679596185684204,50.125764621698885,8.669778599999999,50.115694299999994,4131,0,True,17.0,1,1,60322
4496,38160,2019-07-05 20:01:00,2019-07-05 20:29:00,8.676543831825256,50.12041987951733,8.6688226,50.1425902,4186,0,True,28.0,2,1,60322
4501,38160,2019-07-08 06:06:00,2019-07-08 06:27:00,8.628360629081726,50.10164320525455,8.663417100906372,50.10136449268256,4204,4304,True,21.0,2,2,60326
4503,38160,2019-07-08 15:39:00,2019-07-08 16:00:00,8.663417100906372,50.10136449268256,8.628360629081726,50.10164320525455,4304,4204,True,21.0,2,1,60327
4509,38160,2019-07-11 06:03:00,2019-07-11 06:14:00,8.628360629081726,50.10164320525455,8.653256893157959,50.091680804728576,4204,4206,True,11.0,2,1,60326
4512,38160,2019-07-11 07:46:00,2019-07-11 08:03:00,8.653256893157959,50.091680804728576,8.681114315986633,50.10191503447261,4206,4261,True,17.0,1,3,60528
4528,38160,2019-07-12 18:08:00,2019-07-12 19:04:00,8.681114315986633,50.10191503447261,8.701086044311522,50.11038913880121,4261,4285,True,56.0,3,3,60594
4529,38160,2019-07-12 20:52:00,2019-07-12 21:52:00,8.701086044311522,50.11038913880121,8.664168119430544,50.107599008539374,4285,4240,True,60.0,2,5,60314
4530,38160,2019-07-13 08:39:00,2019-07-13 08:50:00,8.664168119430544,50.107599008539374,8.678008317947388,50.105345455452614,4240,4262,False,11.0,5,3,60329
4531,38160,2019-07-13 15:03:00,2019-07-13 15:13:00,8.678008317947388,50.105345455452614,8.678609132766724,50.11312406556512,4262,4245,False,10.0,3,1,60594
4532,38160,2019-07-13 16:00:00,2019-07-13 16:04:00,8.678609132766724,50.11312406556512,8.678609132766724,50.11312406556512,4245,4245,False,4.0,1,1,60313
4533,38160,2019-07-13 21:24:00,2019-07-13 21:30:00,8.678609132766724,50.11312406556512,8.678609132766724,50.11312406556512,4245,4245,False,6.0,2,1,60313
4534,38160,2019-07-14 01:32:00,2019-07-14 01:36:00,8.678609132766724,50.11312406556512,8.678609132766724,50.11312406556512,4245,4245,False,4.0,1,1,60313
4535,38160,2019-07-19 16:32:00,2019-07-19 17:01:00,8.671061,50.127054,8.664135932922362,50.136094722401,4229,4276,True,29.0,5,3,60323
4538,38160,2019-07-21 10:48:00,2019-07-21 11:14:00,8.664135932922362,50.136094722401,8.664464599999999,50.1082703,4276,0,False,26.0,2,1,60320
4542,38163,2019-07-03 06:26:00,2019-07-03 06:40:00,8.685041069984436,50.099554541956394,8.674521446228027,50.10903021773362,4260,4242,True,14.0,5,4,60594
4545,38163,2019-07-03 19:42:00,2019-07-03 19:59:00,8.695657253265379,50.1203235723831,8.6795834,50.113879,4249,0,True,17.0,2,1,60316
4549,38163,2019-07-06 10:58:00,2019-07-06 11:13:00,8.636434078216553,50.08072149270782,8.641676400000001,50.0897315,4136,0,False,15.0,1,1,60528
4551,38163,2019-07-06 19:45:00,2019-07-06 20:23:00,8.636434078216553,50.08072149270782,8.636434078216553,50.08072149270782,4136,4136,False,38.0,2,1,60528
4554,38163,2019-07-09 09:22:00,2019-07-09 09:52:00,8.636434078216553,50.08072149270782,8.636047840118406,50.10213180856631,4136,4205,True,30.0,4,3,60528
4555,38163,2019-07-09 11:18:00,2019-07-09 11:48:00,8.636047840118406,50.10213180856631,8.636434078216553,50.08072149270782,4205,4136,True,30.0,3,4,60326
4559,38163,2019-07-09 16:19:00,2019-07-09 16:46:00,8.636434078216553,50.08072149270782,8.689225316047668,50.10711046099416,4136,4212,True,27.0,3,1,60528
4576,38163,2019-07-12 09:52:00,2019-07-12 10:07:00,8.689225316047668,50.10711046099416,8.678609132766724,50.11312406556512,4212,4245,True,15.0,1,1,60594
4580,38163,2019-07-12 15:14:00,2019-07-12 15:32:00,8.678609132766724,50.11312406556512,8.645521402359009,50.12268304139676,4245,4259,True,18.0,3,1,60313
4581,38163,2019-07-12 16:48:00,2019-07-12 16:55:00,8.645521402359009,50.12268304139676,8.64539695,50.1309777,4259,0,True,7.0,1,1,60487
